,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
0,SP1,2008-08-30,Espanol,Valladolid,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.5017887403502166,0.27791376388627376,0.2202974957635097,0.5118095592337735,0.2798958527059699,0.20829458806025666,0.4854663511135384,0.2776260695430548,0.23690757934340678,0.47004132231404955,0.2747933884297521,0.25516528925619836,0.4809657036874037,0.2956524472666687,0.22338184904592748,0.4852470671880555,0.2836829008176325,0.23107003199431214,0.4852470671880555,0.2836829008176325,0.23107003199431214,1500.0,1500.0,1.066188197767145,1.1071503022722535,1.116486710963455,1.1256147540983605,1.1197223828802776,0.994808768802577,1.0846346635820319,1.0846346635820319,0.48619077126097593,0.2821832153585787,0.23162601338044536,0.25456475788053057,0.2821832153585787,0.0
1,SP1,2008-08-30,Valencia,Mallorca,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.556783031374282,0.2629253203711887,0.18029164825452937,0.548685611334043,0.2702481369257227,0.18106625174023422,0.528281750266809,0.272145144076841,0.19957310565635006,0.5327163151097718,0.2695867412828239,0.1976969436074042,0.53996823716252,0.26204340921122293,0.1979883536262573,0.5633469563346957,0.2540869004086901,0.18256614325661433,0.5412451869738303,0.26904000522090976,0.1897148078052601,0.5412451869738303,0.26904000522090976,0.1897148078052601,1500.0,1500.0,1.0564892623716153,1.1045680687471733,1.1134878193701723,1.1240549204621062,1.1224004753416517,1.014345715376643,1.0868185219466697,1.0868185219466697,0.5440340344412227,0.26613945783978865,0.18982650771898874,0.35420752672223393,0.26613945783978865,0.0
2,SP1,2008-08-31,Ath Bilbao,Almeria,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.47761194029850745,0.2835820895522388,0.23880597014925373,0.44999999999999996,0.3,0.25,0.46672500729257826,0.27857648872775764,0.2546985039796641,0.4713584288052373,0.27986906710310966,0.24877250409165305,0.46671242278654773,0.2882635552505148,0.24502402196293757,0.4680462759166281,0.28401569684104994,0.2479380272423219,0.4680462759166281,0.28401569684104994,0.2479380272423219,1500.0,1500.0,1.066188197767145,1.1019736842105263,1.1111111111111112,1.1217744951383695,1.116593567251462,1.0203081232492996,1.0900718751227376,1.0900718751227376,0.46718258875360524,0.2853176242146708,0.24749978703172398,0.21968280172188126,0.2853176242146708,0.0
3,SP1,2008-08-31,Ath Madrid,Malaga,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.6515264333581534,0.22338049143708116,0.12509307520476545,0.6474496356622375,0.23853407629661377,0.11401628804114873,0.6211486319940843,0.25018486566428394,0.12866650234163174,0.635593220338983,0.23728813559322035,0.1271186440677966,0.6274275470570662,0.24260531819539888,0.1299671347475351,0.6730310262529833,0.21479713603818618,0.11217183770883055,0.6404438964241678,0.23526510480887797,0.12429099876695439,0.6404438964241678,0.23526510480887797,0.12429099876695439,1500.0,1500.0,1.0658730158730159,1.103229772544569,1.1102900930487138,1.1238095238095238,1.0991789819376026,0.9905437352245863,1.0843173747486414,1.0843173747486414,0.6421330359389805,0.23466502910531756,0.12320193495570211,0.5189311009832784,0.2346650291053174,0.0
4,SP1,2008-08-31,Betis,Recreativo,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.4669187145557656,0.28733459357277885,0.24574669187145556,0.518664047151277,0.275049115913556,0.206286836935167,0.4732824427480916,0.2900763358778626,0.2366412213740458,0.49321086261980834,0.2731629392971246,0.2336261980830671,0.5152619589977221,0.27744874715261963,0.20728929384965836,0.48041775456919056,0.3002610966057441,0.2193211488250653,0.49535728408441837,0.2826271620849749,0.22201555383060678,0.49535728408441837,0.2826271620849749,0.22201555383060678,1500.0,1500.0,1.0708502024291497,1.1017316017316017,1.1120543293718166,1.1264057579847053,1.1090059365921434,0.9912008281573499,1.0853467302815059,1.0853467302815059,0.4923087936013365,0.28357339407370447,0.2241178123249591,0.2681909812763774,0.2835733940737044,0.0
5,SP1,2008-08-31,La Coruna,Real Madrid,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.23212045169385198,0.27854454203262236,0.48933500627352566,0.28120950323974087,0.290280777537797,0.4285097192224623,0.26970954356846477,0.27385892116182575,0.45643153526970964,0.27586206896551724,0.27586206896551724,0.4482758620689655,0.24999585907607708,0.2848955658986633,0.4651085750252597,0.26468592650787415,0.2824935423585568,0.452820531133569,0.26468592650787415,0.2824935423585568,0.452820531133569,1500.0,1500.0,1.064935064935065,1.1046431046431047,1.1112711213517663,1.1235431235431235,1.1153846153846154,1.0000165639700522,1.0825394272742876,1.0825394272742876,0.2633202453107787,0.2816227257302493,0.45505702895897204,-0.19173678364819335,0.28162272573024927,0.0
6,SP1,2008-08-31,Numancia,Barcelona,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.1348314606741573,0.23595505617977527,0.6292134831460674,0.1405105877696418,0.2552938848208985,0.6041955274094597,0.15,0.25,0.6,0.1271186440677966,0.23728813559322035,0.635593220338983,0.1299671347475351,0.24260531819539888,0.6274275470570662,0.13043808900946596,0.2298337037466563,0.6397282072438777,0.1395730706075534,0.2463054187192118,0.6141215106732348,0.1395730706075534,0.2463054187192118,0.6141215106732348,1500.0,1500.0,1.0595238095238095,1.1033955672016595,1.1111111111111112,1.1238095238095238,1.0991789819376026,0.9956457569744456,1.085561497326203,1.085561497326203,0.13650150718546294,0.24294836699679662,0.6205501258177405,-0.48404861863227755,0.24294836699679656,0.0
7,SP1,2008-08-31,Osasuna,Villarreal,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3114789806142453,0.27793509039424963,0.4105859289915051,0.3204494382022472,0.289438202247191,0.39011235955056184,0.33807992650436375,0.27680293982544785,0.38511713367018835,0.3129754401217127,0.2836339926103021,0.4033905672679852,0.33881926619356784,0.28899290351804313,0.37218783028838887,0.333595903899173,0.28593934619929107,0.38046474990153606,0.333595903899173,0.28593934619929107,0.38046474990153606,1500.0,1500.0,1.0601731601731603,1.1070653484446589,1.1145061109997996,1.1289619980086294,1.101772030651341,1.017733112053599,1.086100987286758,1.086100987286758,0.32823338152077625,0.28431409655031925,0.3874525219289045,-0.05921914040812826,0.28431409655031925,0.0
8,SP1,2008-08-31,Santander,Sevilla,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.34251838840706994,0.279284224393457,0.37819738719947305,0.3542857142857143,0.2914285714285714,0.3542857142857143,0.32450704225352117,0.27887323943661974,0.3966197183098592,0.3337819650067294,0.29071332436069985,0.3755047106325706,0.3238506477012954,0.28498856997713995,0.3911607823215647,0.33596129264714714,0.2867706983966302,0.3772680089562226,0.33596129264714714,0.2867706983966302,0.3772680089562226,1500.0,1500.0,1.0601731601731603,1.101717464925012,1.1068943706514864,1.120580808080808,1.1096176821983275,1.0025464731347085,1.0863260489741844,1.0863260489741844,0.335967316960044,0.2855825347248108,0.3784501483151451,-0.042482831355101114,0.2855825347248109,0.0
9,SP1,2008-08-31,Sp Gijon,Getafe,0.375,0.0,0.0,0.4390243902439025,0.0,0.0,0.3579175704989154,0.28416485900216926,0.3579175704989154,0.3489918014624418,0.2880567250166186,0.3629514735209395,0.3763440860215054,0.30107526881720426,0.3225806451612903,0.3707451701931923,0.28702851885924563,0.34222631094756206,0.3636564851704294,0.2932713590084108,0.34307215582115985,0.36881407510266784,0.2981431146039531,0.333042810293379,0.3595275652139906,0.2892098710711911,0.3512625637148184,0.3595275652139906,0.2892098710711911,0.3512625637148184,1500.0,1500.0,1.0663890816562571,1.1020757020757022,1.1071428571428572,1.1238626964433416,1.099939135727328,1.0042197285102779,1.0907560384464166,1.0907560384464166,0.36319053985964167,0.291269948431248,0.3455395117091104,0.017651028150531267,0.291269948431248,0.0
